filename,dataset,model,k,params,question_idx,score
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,27,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,28,44.44444444444445
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,29,6.976744186046512
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,30,12.5
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,31,6.0606060606060606
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,32,33.333333333333336
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,33,44.44444444444445
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,34,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,35,20.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,36,40.00000000000001
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,37,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,38,6.666666666666667
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,39,22.22222222222222
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,40,5.714285714285714
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,41,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,42,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,43,18.181818181818183
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,44,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,45,46.15384615384615
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,46,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,47,14.285714285714288
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,48,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,49,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,50,12.5
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,51,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,52,11.363636363636363
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,53,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,54,3.773584905660378
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,55,2.3255813953488373
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,56,33.33333333333333
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,57,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,58,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,59,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,60,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,61,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,62,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,63,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,64,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,65,25.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,66,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,67,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,68,80.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,69,3.0303030303030303
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,70,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,71,36.36363636363637
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,72,3.9999999999999996
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,73,33.33333333333333
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,74,22.222222222222225
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,75,58.82352941176471
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,76,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,77,11.76470588235294
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,78,14.285714285714288
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,79,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,80,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,81,2.4390243902439024
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,82,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,83,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,84,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,85,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,86,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,87,3.1746031746031744
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,88,25.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,89,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,90,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,91,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,92,4.301075268817205
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,93,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,94,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,95,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,96,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,97,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,98,15.384615384615385
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,99,80.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,100,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,101,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,102,5.555555555555555
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,103,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,104,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,105,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,106,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,107,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,108,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,109,33.33333333333333
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,110,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,111,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,112,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,113,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,114,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,115,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,116,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,117,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,118,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,119,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,120,33.33333333333333
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,121,20.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,122,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,123,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,124,14.285714285714288
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,125,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,126,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,127,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,128,12.5
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,129,44.44444444444445
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,130,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,131,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,132,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,133,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,134,14.285714285714285
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,135,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,136,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,137,44.44444444444445
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,138,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,139,28.571428571428577
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,140,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,141,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,142,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,143,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,144,44.44444444444444
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,145,33.33333333333333
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,146,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,147,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,148,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,149,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,150,11.11111111111111
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,151,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,152,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,153,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,154,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,155,12.5
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,156,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,157,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,158,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,159,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,160,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,161,8.695652173913045
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,162,76.92307692307693
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,163,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,164,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,165,8.88888888888889
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,166,80.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,167,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,168,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,169,42.857142857142854
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,170,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,171,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,172,16.666666666666664
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,173,60.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,174,100.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,175,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,176,7.142857142857142
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,177,2.7027027027027026
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,178,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,179,18.18181818181818
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,180,18.181818181818183
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,181,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,182,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,183,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,184,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,185,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,186,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,187,25.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,188,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,189,4.651162790697675
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,190,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,191,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,192,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,193,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,194,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,195,28.571428571428577
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,196,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,197,28.571428571428577
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,198,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,199,11.76470588235294
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,0,10.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,1,16.666666666666664
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,2,3.8461538461538463
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,3,11.76470588235294
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,4,43.47826086956522
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,5,2.7027027027027026
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,6,4.301075268817205
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,7,8.98876404494382
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,8,23.65591397849462
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,9,13.592233009708737
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,10,13.333333333333334
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,11,2.5641025641025648
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,12,6.666666666666667
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,13,21.686746987951807
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,14,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,15,27.027027027027025
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,16,7.5
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,17,6.451612903225806
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,18,29.82456140350877
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,19,36.53846153846153
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,20,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,21,26.08695652173913
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,22,10.416666666666666
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,23,4.123711340206185
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,24,8.219178082191782
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,25,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,26,100.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,27,2.222222222222222
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,28,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,29,2.941176470588235
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,30,19.29824561403509
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,31,56.07476635514019
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,32,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,33,28.57142857142857
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,34,2.5316455696202533
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,35,2.2727272727272725
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,36,2.3255813953488373
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,37,16.867469879518072
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,38,4.597701149425287
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,39,11.627906976744185
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,40,21.153846153846153
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,41,2.247191011235955
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,42,38.46153846153847
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,43,7.4074074074074066
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,44,11.594202898550723
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,45,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,46,2.1739130434782603
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,47,28.235294117647058
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,48,9.433962264150942
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,49,7.594936708860758
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,50,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,51,2.3809523809523814
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,52,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,53,6.122448979591836
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,54,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,55,2.3809523809523814
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,56,16.279069767441857
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,57,32.55813953488372
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,58,9.615384615384615
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,59,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,60,28.301886792452834
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,61,7.500000000000001
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,62,22.22222222222222
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,63,2.469135802469136
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,64,13.59223300970874
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,65,2.857142857142857
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,66,4.166666666666667
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,67,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,68,15.053763440860212
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,69,2.3255813953488373
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,70,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,71,4.123711340206185
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,72,9.615384615384615
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,73,2.247191011235955
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,74,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,75,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,76,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,77,6.8181818181818175
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,78,2.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,79,6.8181818181818175
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,80,2.7027027027027026
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,81,21.052631578947366
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,82,42.74809160305343
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,83,16.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,84,22.608695652173914
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,85,2.380952380952381
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,86,5.2631578947368425
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,87,1.7699115044247788
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,88,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,89,14.457831325301203
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,90,2.6666666666666665
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,91,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,92,2.5641025641025648
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,93,16.666666666666668
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,94,9.30232558139535
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,95,3.7037037037037033
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,96,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,97,7.692307692307692
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,98,14.583333333333332
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,99,38.297872340425535
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,100,29.032258064516135
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,101,2.5316455696202533
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,102,11.235955056179774
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,103,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,104,54.54545454545454
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,105,21.73913043478261
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,106,7.2289156626506035
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,107,40.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,108,18.823529411764707
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,109,25.757575757575758
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,110,22.857142857142854
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,111,2.1052631578947367
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,112,8.51063829787234
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,113,14.492753623188406
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,114,2.985074626865672
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,115,2.857142857142857
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,116,13.333333333333334
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,117,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,118,0.0
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,119,2.5974025974025974
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,120,13.223140495867769
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,121,29.21348314606742
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,122,2.898550724637681
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,123,14.953271028037381
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,124,17.204301075268816
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,125,27.272727272727277
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,126,24.742268041237114
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,127,11.214953271028035
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,128,15.730337078651683
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,129,25.31645569620253
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,130,12.5
qasper-64-4-8-q.jsonl,qasper,doublesparse,64,4-8,131,13.043478260869565
